popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_count,album_name_length,track_name_length,track_name_word_count
1.2423,-0.5721,0.384,1.148,1.0314,0.992,0.7543,-0.0941,-0.9158,-0.5045,-0.6672,0.8771,0.0622,-0.4514,-1.0247,-0.4574,-0.5505
0.211,-0.1787,-2.0403,1.2394,1.0314,0.7031,-1.3257,0.1442,-0.9457,-0.5045,-0.4337,-1.3814,0.0285,-0.4514,0.8611,0.2314,-0.1512
0.6145,-0.6256,0.9901,0.317,-0.6517,0.4889,-1.3257,-0.1036,-0.9181,-0.4994,-0.318,-0.3716,-1.0054,-0.4514,-0.372,-0.7635,-0.5505
0.6594,1.2446,0.1243,-0.5935,1.0314,-0.1683,-1.3257,0.0789,-0.9454,1.8397,0.2237,-0.5605,0.0605,1.8652,-0.0818,0.9201,1.0469
0.6145,-0.9461,1.2903,-0.0727,-0.0907,0.3971,-1.3257,-0.0005,-0.1354,-0.5045,-0.6351,1.0352,-0.8222,-0.4514,-0.6621,-0.5339,-0.1512
-1.1791,-0.8038,1.1229,0.6311,1.312,0.1554,-1.3257,3.8507,0.1592,-0.5045,-0.481,1.0429,-0.943,0.7069,0.0632,0.2314,0.2482
-0.372,-0.3481,0.0723,0.9691,1.0314,0.2693,-1.3257,-0.3466,1.022,-0.4969,-0.6683,1.1778,1.1583,-0.4514,-0.9522,-0.84,-0.9499
0.7939,2.045,-1.4227,0.3607,-0.0907,-0.3362,-1.3257,-0.1716,0.1682,1.5039,-0.0708,-0.0594,2.1926,-0.4514,0.3533,0.3079,0.2482
1.0181,-0.4519,0.5399,0.6867,0.7509,1.0084,0.7543,-0.4402,-0.8921,-0.5045,-0.3916,-0.8688,-0.0722,1.8652,1.0061,1.2262,1.4462
-0.4616,0.4371,0.1185,1.1559,-0.6517,0.6067,0.7543,-0.183,-0.8151,2.5888,-0.8118,-0.7686,0.9282,-0.4514,0.2808,-0.3043,0.2482
-1.493,1.7497,-1.0013,-0.4782,1.312,-0.0221,0.7543,-0.1991,0.3606,2.253,-0.6646,-0.5258,1.922,-0.4514,-0.517,-0.0747,0.2482
1.1526,-0.3023,0.6611,0.3925,1.312,0.5222,0.7543,-0.4118,0.4147,-0.5045,3.8841,0.1024,-0.2782,-0.4514,0.0632,0.9966,1.8455
1.1975,-0.1735,1.1286,0.2335,1.0314,0.4447,-1.3257,-0.1452,-0.9392,-0.5044,-0.318,0.5187,-0.2032,-0.4514,0.4984,-0.6869,-0.5505
1.4665,-0.8833,1.0478,0.2096,-1.2128,0.1283,0.7543,0.0127,-0.7619,-0.5039,0.6181,-1.0654,-0.2374,1.8652,-1.0247,-0.9165,-0.9499
1.1975,0.0793,1.0651,-1.182,0.1899,0.1092,0.7543,-0.443,0.6402,-0.5044,-0.5284,-0.0093,-0.0025,-0.4514,0.0632,-0.4574,-0.1512
0.48,0.361,0.3667,0.9969,-1.2128,0.7698,0.7543,2.8484,-0.2887,-0.5045,0.839,0.7654,-1.4273,-0.4514,0.9336,0.5375,1.4462
0.7491,0.2768,0.003,-0.5856,0.4704,-0.6044,0.7543,-0.3664,-0.2106,-0.5002,2.6219,0.2836,1.774,-0.4514,-0.372,0.3844,0.2482
-0.7307,1.03,0.7073,1.2951,-0.9322,1.0073,0.7543,-0.2757,-0.9426,-0.332,-0.9959,0.9966,1.7325,0.7069,3.7623,0.3844,0.6475
0.9733,-0.1334,0.6842,0.5953,-1.4933,0.3242,0.7543,-0.4827,-0.899,-0.0104,2.5745,0.2528,0.0958,0.7069,-0.1544,0.0018,-0.1512
0.7042,-0.058,0.1358,0.5794,-0.9322,0.4268,0.7543,-0.322,-0.9339,-0.5044,-0.7077,0.2335,-1.0033,0.7069,-0.517,-0.3808,-0.1512
0.4352,-0.6307,-0.3664,-0.4623,-1.4933,0.0937,0.7543,0.4656,0.9979,-0.5045,-0.5757,0.8001,-0.2189,0.7069,-0.2269,0.3079,-0.1512
-1.493,-0.1386,-0.3952,1.2116,-0.9322,0.6885,0.7543,-0.2322,-0.9467,-0.5044,0.7654,-0.6298,-0.5294,-0.4514,-0.5896,-0.2278,-0.1512
1.1078,-0.4204,1.7289,0.7424,0.7509,-0.0876,0.7543,1.1181,-0.3368,1.1972,-0.4758,0.2682,0.3606,-0.4514,0.4259,0.614,1.0469
0.3007,-0.8334,-2.0461,-1.8738,1.312,-2.4808,0.7543,-0.1641,1.9449,2.6954,-0.6009,-1.7233,-2.1794,-0.4514,1.2963,0.5375,0.2482
0.5697,0.9315,-1.036,-1.524,0.4704,-0.8494,-1.3257,-0.4279,1.8757,-0.4299,1.7857,-0.6915,-1.9893,-0.4514,-0.517,-0.3043,-0.1512
1.7356,1.3953,-0.072,1.2235,-0.9322,0.6615,0.7543,-0.0572,-0.9461,-0.5041,-0.0708,-0.9266,0.2601,-0.4514,-0.8072,-0.6869,-0.9499
-1.493,0.1434,-1.9307,-1.8182,0.4704,-2.3878,0.7543,-0.374,1.8096,2.4532,-0.46,-0.8457,-1.0839,1.8652,-0.0093,5.6647,5.4397
0.8388,-0.7418,0.8169,0.3687,1.5925,-0.0707,-1.3257,0.0978,-0.8265,-0.5034,-0.4705,-0.1866,-0.2405,-0.4514,-1.2423,-1.2226,-0.9499
0.3455,0.1806,0.1127,-1.1025,-0.0907,-0.7946,0.7543,-0.4213,-0.9053,-0.4434,-0.4652,-0.9497,1.6788,-0.4514,-0.1544,1.1497,1.8455
-1.493,-0.568,1.931,-0.514,1.0314,-0.7567,-1.3257,1.5719,0.0359,-0.5012,-0.5809,1.0776,0.759,-0.4514,0.2083,0.0018,0.6475
0.0765,0.2624,-0.4414,-1.0945,0.4704,-0.9537,-1.3257,-0.4789,1.4549,-0.5045,-0.1181,-1.0384,0.1792,-0.4514,-0.2994,0.1548,-0.1512
-1.493,-0.1633,0.7073,-0.0727,-0.0907,0.6422,-1.3257,-0.2142,-0.1835,-0.5045,-0.5284,0.2797,-0.6718,0.7069,-0.5896,-1.0696,-0.9499
0.0765,0.1143,-0.0085,1.0804,-0.9322,0.9214,0.7543,-0.4912,-0.838,-0.5043,0.8338,0.0177,-0.0726,-0.4514,-0.9522,-0.84,-0.9499
-1.493,0.6666,-2.707,-1.1065,-0.3712,-0.6766,-1.3257,-0.4222,-0.9466,2.2046,-0.4915,-1.6581,1.8908,-0.4514,-1.0973,0.8436,0.2482
0.2558,-0.9005,-0.3318,1.307,-0.3712,0.3526,-1.3257,-0.1357,-0.4811,-0.5045,-0.176,0.4339,0.2916,-0.4514,-0.0818,-0.3043,-0.5505
0.0316,-0.0339,0.3551,-0.9792,-1.4933,-0.1786,0.7543,-0.5196,1.5901,-0.5045,-0.2023,0.2412,0.1432,-0.4514,0.7885,0.9966,0.6475
1.2872,-0.237,0.4071,1.1718,1.5925,0.5928,-1.3257,-0.4506,-0.8073,-0.504,-0.5757,0.0909,0.1283,-0.4514,-0.6621,-0.5339,-0.5505
0.0765,0.3579,0.459,0.6589,-0.3712,0.4609,-1.3257,1.9218,0.048,-0.5045,-0.7624,0.7114,-0.8259,-0.4514,-1.1698,0.5375,0.6475
1.1526,0.3198,-0.2105,-0.8321,1.5925,-0.4792,0.7543,-0.3551,0.2524,-0.5044,-0.5284,-1.1078,2.0202,-0.4514,-1.2423,-1.2226,-0.9499
0.1661,-1.3352,0.4995,-0.7526,1.5925,-0.4931,-1.3257,-0.1244,0.7484,-0.5045,0.8864,0.4802,1.264,1.8652,-0.0093,0.4609,0.6475
-1.493,-1.7589,-0.909,1.3865,1.5925,1.2257,0.7543,0.286,-0.887,-0.5045,1.5753,1.8831,1.683,-0.4514,0.4259,0.6905,0.2482
-0.5962,0.9117,-1.2438,-0.0051,1.0314,0.1177,0.7543,-0.408,-0.9462,-0.4781,-0.5336,-1.5171,0.2274,-0.4514,-0.372,0.1548,-0.5505
0.0316,0.0799,0.003,-0.4623,-1.2128,-0.9525,0.7543,-0.0837,0.8206,-0.5045,-0.6567,0.8656,-0.5596,-0.4514,0.0632,-0.3043,-0.1512
-0.641,0.4715,0.1243,0.5993,1.0314,0.3949,-1.3257,-0.4194,-0.7896,1.3263,-0.6635,-1.6832,-1.1547,0.7069,-0.7346,-0.4574,-0.5505
-1.493,-0.9688,1.1055,-0.7566,0.1899,0.0519,0.7543,-0.4468,1.3076,-0.5045,-0.8581,1.0159,0.0246,-0.4514,0.7885,1.2262,1.0469
-1.2688,-0.0463,1.0016,-0.0767,1.5925,0.7264,-1.3257,-0.3797,-0.8398,-0.5043,0.7496,0.3221,-0.5729,0.7069,-0.4445,-1.0696,-0.9499
0.7939,0.7238,1.4461,1.136,0.4704,0.822,-1.3257,1.2788,-0.8037,-0.3227,-0.5862,-0.1172,0.195,-0.4514,-0.5896,-0.4574,-0.5505
-0.5065,-0.2447,0.4186,-1.2735,0.4704,-0.5024,-1.3257,-0.287,2.002,1.7945,0.8548,1.2086,0.2386,1.8652,0.0632,-0.3808,-0.5505
0.5249,0.2896,0.0492,-0.9832,1.312,-0.3274,0.7543,-0.5763,0.1261,-0.5044,-0.318,-0.7802,-0.907,-0.4514,-1.1698,-0.1513,-0.1512
1.1975,0.1182,0.9901,0.1142,-0.0907,0.7648,-1.3257,-0.0525,0.5169,-0.5044,0.4288,0.0061,-1.0712,-0.4514,-0.8797,-0.4574,-0.5505
0.5697,-0.0099,-1.9249,1.2195,-0.6517,0.7535,0.7543,1.1748,-0.5863,-0.496,4.0524,-0.1134,0.8185,-0.4514,2.6018,0.1548,0.6475
-1.0446,0.3292,-0.3029,-1.4325,1.0314,-1.8067,-1.3257,-0.3504,1.7765,2.4306,-0.5599,0.4301,1.2577,-0.4514,0.7885,-1.0696,-0.9499
0.0316,0.2549,-0.2625,0.3408,-1.2128,0.4056,0.7543,-0.53,-0.9429,-0.5045,-0.0235,-0.6414,-0.8062,-0.4514,-0.6621,-1.2991,-0.9499
0.3455,-0.3644,0.0723,0.8458,-1.4933,0.8353,0.7543,-0.4723,-0.1865,-0.5042,-0.6756,0.8039,0.8944,-0.4514,-0.372,-0.3808,-0.5505
0.0316,0.7982,0.3956,0.142,1.312,0.3582,0.7543,-0.5839,-0.6374,-0.5045,-0.7435,0.0639,-0.9047,-0.4514,-1.3149,-0.3043,-0.5505
0.5697,0.366,0.055,-0.8083,-0.9322,0.4088,0.7543,-0.5489,1.1693,-0.5045,-0.439,-0.5643,0.6613,-0.4514,-0.6621,-0.7635,-0.9499
0.2558,0.4844,0.1704,0.9174,1.5925,1.1201,0.7543,-0.3428,-0.9339,-0.3159,-0.2391,-0.7532,0.9272,1.8652,-0.0818,0.767,0.2482
1.8701,0.8465,-1.1341,0.8935,0.1899,0.8696,-1.3257,-0.4383,-0.6861,-0.5045,-0.4021,-0.1789,1.329,-0.4514,-0.7346,-0.993,-0.9499
1.6459,1.186,-0.4587,1.2235,-0.9322,0.8025,-1.3257,-0.0468,-0.9458,-0.5044,0.0922,-0.2598,-0.4047,-0.4514,-0.2269,-0.6869,-0.9499
-1.493,-0.068,-1.5843,0.2693,0.4704,-0.1566,0.7543,-0.5149,-0.9383,-0.4182,-0.5862,-0.0826,-0.7616,-0.4514,-0.4445,0.614,0.6475
-1.493,6.3928,-0.1874,-1.5041,-0.9322,-0.6932,0.7543,-0.3551,1.9719,0.2931,-0.5704,-0.8958,0.0101,1.8652,-0.5896,3.3689,3.8423
-1.493,0.4289,0.0261,0.7742,-1.4933,0.5369,0.7543,-0.4506,-0.3639,-0.5044,-0.1655,0.9889,0.6473,-0.4514,0.2808,-0.6869,-0.5505
-0.8652,0.2157,-1.1918,1.2195,-1.2128,0.446,0.7543,5.3541,-0.436,-0.5039,1.2492,-0.5913,-1.288,-0.4514,0.1358,0.1548,0.2482
-0.1926,-0.8029,-1.6074,1.2275,-1.4933,1.1338,0.7543,-0.1603,-0.947,1.7525,-0.5284,0.9311,-1.2838,-0.4514,0.2808,0.4609,1.0469
0.1213,0.5373,0.0781,-0.2198,-0.9322,-0.1669,0.7543,-0.0062,1.4669,-0.5029,-0.2391,1.3782,0.9923,-0.4514,-0.9522,-0.6869,-0.9499
1.2872,0.9295,0.713,0.4084,-1.2128,-0.8845,0.7543,-0.2218,-0.8449,1.4264,1.2598,0.3337,0.491,-0.4514,-0.9522,-0.1513,-0.1512
-1.493,-0.3239,0.1589,0.6907,1.312,-0.1905,-1.3257,1.241,1.061,-0.5045,0.5813,0.2566,-0.2617,-0.4514,0.716,0.3079,-0.1512
-1.493,-0.5038,-0.3144,0.5118,0.4704,0.4893,0.7543,-0.4534,-0.9441,-0.5045,-0.5021,0.299,-1.1428,-0.4514,-0.0818,-0.84,-0.9499
-1.493,0.3301,-0.1182,1.311,-0.0907,0.9545,-1.3257,-0.2,-0.9467,-0.5045,-0.7382,-0.0016,-0.6024,-0.4514,-0.0818,-1.2226,-0.9499
-0.372,0.3878,-1.5093,1.2673,1.0314,0.7033,0.7543,-0.3201,-0.9158,-0.4937,4.0418,-0.4333,1.1664,-0.4514,-0.6621,-0.4574,-0.1512
-1.493,-0.2871,1.4403,0.2375,0.4704,0.822,-1.3257,0.8533,0.4989,-0.5045,1.2387,0.6921,-1.0047,0.7069,0.1358,-0.7635,-0.9499
-1.493,-0.9893,0.3725,-0.2874,-0.0907,0.4576,-1.3257,-0.3872,1.2414,-0.5045,0.2973,1.5439,-1.7014,-0.4514,-0.9522,1.1497,0.6475
-0.7307,0.6552,-0.1644,1.2076,-0.0907,0.9263,-1.3257,1.8934,-0.9464,-0.3359,0.2132,-1.0962,1.7919,0.7069,0.5709,-0.84,-0.9499
1.8701,-0.3201,0.257,1.2275,0.7509,0.943,0.7543,-0.3116,-0.9428,-0.5044,-0.8371,0.5148,0.3298,-0.4514,2.5293,-0.84,-0.5505
1.063,0.3771,-0.3029,-0.6611,-1.4933,0.6071,0.7543,-0.5659,0.8807,-0.5045,0.5235,-1.1926,-0.9923,0.7069,2.1666,-0.4574,-0.5505
-1.493,-0.2072,0.892,0.2891,1.5925,0.5607,-1.3257,1.4112,-0.6254,-0.5045,1.833,0.1256,-0.9381,0.7069,0.2083,-0.3808,-0.1512
0.6145,0.072,-0.3779,-0.192,-0.9322,-0.1009,-1.3257,-0.5489,-0.9262,1.3166,-0.481,-0.9921,-0.7718,-0.4514,-0.4445,-0.6869,-0.5505
-0.8652,-0.1809,0.8342,-0.4186,1.0314,-0.5556,-1.3257,-0.1858,-0.8924,2.324,-0.5862,-0.6568,-0.3716,-0.4514,-0.4445,-0.9165,-0.9499
1.2872,-0.8849,0.3205,0.5595,-0.0907,-0.1745,0.7543,-0.235,1.6022,1.0357,0.96,0.6998,0.0964,-0.4514,-0.372,-0.9165,-0.9499
-0.4168,-0.2854,-1.619,-0.856,-1.4933,0.4978,0.7543,-0.5328,0.9679,-0.5042,0.3604,-0.8804,0.7086,-0.4514,-0.1544,-0.4574,-0.5505
-1.493,0.388,0.5745,0.8458,1.0314,0.6371,-1.3257,-0.5224,-0.409,-0.5044,-0.6041,1.2703,0.1153,-0.4514,0.4259,0.0018,-0.1512
1.1078,-0.8605,-2.0692,-2.2679,-0.0907,-4.8673,0.7543,-0.3494,2.023,2.6082,-0.6372,-1.154,2.8101,-0.4514,-0.8797,-0.7635,-0.9499
-1.493,-0.1398,1.423,-0.347,1.0314,0.3237,0.7543,-0.287,-0.0001,-0.5045,-0.5704,1.49,0.8603,0.7069,-0.4445,-0.6104,-0.9499
-0.5962,1.4746,0.713,0.6748,-1.4933,0.4915,0.7543,-0.2492,-0.7222,-0.5005,-0.8739,-1.4793,-1.5709,0.7069,0.6435,0.9201,0.6475
2.0046,-0.1771,1.4634,-0.2635,0.4704,-0.1749,0.7543,-0.4156,-0.6657,-0.504,-0.5494,1.8908,0.053,-0.4514,-0.4445,0.767,1.0469
0.8388,-0.3116,-0.4357,1.3508,0.4704,0.9104,-1.3257,0.4373,-0.9122,-0.5013,-0.3653,-0.414,0.5275,-0.4514,-0.8797,-0.993,-0.9499
0.9733,-0.2198,0.1012,0.651,-0.0907,0.8398,-1.3257,-0.3617,-0.752,-0.5045,-0.5809,-0.9074,0.4232,0.7069,-0.9522,-0.84,-0.5505
0.2558,-0.6738,0.4879,0.9889,1.0314,0.8077,-1.3257,-0.3371,-0.85,-0.5045,-0.8697,1.5979,1.1265,-0.4514,-0.9522,-0.84,-0.9499
-1.493,-0.586,1.1286,1.1201,1.0314,1.0227,-1.3257,0.9857,-0.6374,-0.5045,-0.5704,1.7829,-0.0364,1.8652,0.2083,-0.5339,-0.9499
-0.1926,-0.8404,0.4648,-0.2635,-0.6517,-0.0624,-1.3257,1.2599,1.8517,2.0335,-0.5915,-0.3254,-1.4713,-0.4514,-0.372,-0.84,-0.9499
-0.0132,-0.1589,-0.2048,-2.021,1.0314,-1.7734,0.7543,-0.4893,1.6713,-0.5043,0.108,-0.757,0.5795,0.7069,1.1512,1.3792,1.4462
0.8836,-0.58,1.5096,0.2215,0.4704,0.2435,-1.3257,-0.4799,-0.7712,-0.0007,-0.5599,-0.3331,0.0274,0.7069,-0.4445,-0.3043,-0.1512
-0.1926,-0.7435,-0.2105,0.4084,-0.9322,0.2122,0.7543,-0.3929,1.6082,-0.5045,0.0028,1.9332,0.6539,-0.4514,-1.0973,-0.84,-0.5505
-0.5962,-0.2224,-1.5555,-2.1005,-1.2128,-1.819,0.7543,-0.3816,1.9719,-0.5045,-0.7724,-1.0962,-1.2061,-0.4514,-0.4445,0.3844,1.0469
-0.5065,-0.0898,-0.6896,-0.526,-1.4933,0.2036,0.7543,-0.5376,1.7404,-0.5001,-0.6972,-0.7262,-1.274,-0.4514,-1.0247,-0.4574,-0.5505
-0.0132,-0.1878,-0.7127,-0.8997,1.0314,-0.0384,0.7543,-0.3437,1.518,-0.5045,-0.3548,-0.0209,-1.4267,-0.4514,-0.7346,-0.6869,-0.9499
-1.493,-0.2457,2.0522,0.7862,0.4704,0.2687,0.7543,-0.3267,-0.8885,-0.5029,-1.0085,1.9409,0.4603,-0.4514,-0.0818,1.0731,1.4462
0.3007,-0.4818,0.4821,-0.3152,0.4704,0.4558,0.7543,-0.4752,-0.7598,-0.5044,-0.7229,1.567,0.0499,-0.4514,0.716,-0.7635,-0.5505
1.063,1.0581,-1.8845,1.2712,1.312,0.133,-1.3257,0.3616,-0.947,-0.4907,-0.2601,-1.6026,-0.6577,-0.4514,-0.8072,0.0783,-0.1512
-0.6858,-1.3683,0.2916,0.5357,-0.3712,-0.0959,0.7543,-0.4175,-0.871,2.337,-0.5073,1.5825,0.4285,-0.4514,-0.9522,-0.6104,-0.9499
1.2872,-0.1406,0.0608,-1.0945,0.7509,-0.7002,0.7543,-0.4534,1.6954,-0.5042,-0.4021,-1.5005,0.258,-0.4514,-0.9522,-0.993,-0.9499
0.48,0.5192,0.3609,0.0426,1.5925,0.1653,0.7543,-0.5631,-0.8912,-0.5045,-0.4968,-0.4795,-0.6399,-0.4514,0.7885,0.0018,0.2482
1.332,-0.1675,0.2801,-0.3629,1.5925,-1.11,-1.3257,-0.4714,-0.7829,0.109,2.8059,0.2913,-0.8886,-0.4514,-0.8797,-0.6104,-0.5505
-0.7307,0.5673,-0.1644,0.981,-0.0907,0.9743,-1.3257,-0.1934,-0.9342,1.3715,2.4588,-0.9999,1.8588,-0.4514,-0.6621,-0.5339,-0.5505
-0.8652,-0.1644,1.5327,-0.4345,1.5925,0.279,0.7543,0.0118,0.4358,-0.5045,-0.5757,1.0506,0.861,-0.4514,-0.2994,-0.6104,-0.9499
-1.493,-0.0457,0.2455,1.2195,1.0314,0.6595,0.7543,0.2671,-0.9349,-0.1887,-0.9018,1.2047,0.728,-0.4514,0.1358,0.1548,-0.1512
0.7042,0.8537,-0.4645,-0.3431,-0.9322,-0.2387,0.7543,-0.5451,1.512,-0.4958,-0.5494,-1.4423,-1.4714,-0.4514,0.5709,0.5375,0.6475
-0.372,-0.6266,-1.6767,1.2235,-0.3712,0.9475,-1.3257,0.2198,-0.9466,-0.5044,1.9329,-0.5682,-0.9567,-0.4514,-0.6621,-0.4574,-0.5505
0.48,-0.4115,0.3032,0.0585,1.5925,0.1366,-1.3257,-0.5376,0.2975,-0.5045,2.7481,-0.4448,0.0953,-0.4514,-0.372,-0.0747,0.2482
-1.493,-0.0971,1.9483,0.6987,0.7509,0.8543,0.7543,0.0222,-0.8707,-0.504,0.0975,1.0776,-0.6722,0.7069,0.0632,-0.3808,-0.1512
-0.4616,-0.7864,0.7592,-1.3689,-1.4933,-0.7301,-1.3257,-0.4667,1.3256,-0.5043,-0.4284,0.4532,-0.007,-0.4514,-0.517,-1.0696,-0.9499
-1.493,-0.0415,1.4172,0.6629,1.0314,0.7329,-1.3257,-0.2766,-0.2857,-0.5045,-0.836,1.5246,0.0945,-0.4514,-0.1544,1.3792,1.0469
-0.9549,-0.8295,0.1185,1.1003,1.0314,0.4076,0.7543,-0.2965,-0.8848,-0.5044,-0.4074,1.6171,1.5334,-0.4514,-0.5896,-0.2278,0.2482
-0.7307,-0.6786,0.8227,0.5873,0.4704,0.8535,0.7543,-0.3229,-0.8686,0.2382,-0.7077,0.8425,1.8597,-0.4514,-0.2994,-0.3043,-0.5505
-1.1791,1.0863,2.3928,0.1341,-1.4933,0.0334,0.7543,-0.0355,-0.8596,-0.5045,-0.481,1.4668,-0.2724,-0.4514,1.949,2.9863,3.0436
1.7356,2.0001,-1.492,0.8935,-0.9322,0.5141,-1.3257,-0.2435,-0.9449,-0.4999,0.0975,-0.9497,-0.4112,-0.4514,0.8611,1.0731,1.4462
-0.4168,-0.4001,0.5225,1.2514,-0.0907,0.9563,-1.3257,-0.1698,-0.6922,1.0874,-0.3022,1.251,-1.0189,-0.4514,0.4984,-0.6104,-0.5505
-0.8204,-0.8709,1.5038,-0.518,0.1899,-1.4328,-1.3257,-0.2397,-0.9443,0.2899,-0.3233,0.0793,0.6957,-0.4514,-0.7346,-0.6104,-0.5505
1.5562,-0.6665,0.2224,0.9253,0.4704,0.6573,-1.3257,-0.5224,-0.9454,2.1174,-0.5336,1.3975,0.1271,-0.4514,-1.0247,0.0783,0.2482
-1.4481,-0.2616,0.5052,0.6072,-0.3712,0.3917,-1.3257,-0.5328,-0.924,-0.5001,-0.2549,0.7885,-0.2515,-0.4514,-0.2269,-0.0747,0.2482
1.1526,-0.8811,1.5846,-0.4862,0.7509,-0.3078,-1.3257,-0.3522,-0.7384,-0.5045,-0.7692,-1.3159,-0.5063,-0.4514,-0.4445,-0.3043,-0.1512
0.5697,-0.0355,0.0665,-0.184,-1.4933,-0.3746,0.7543,-0.5385,0.054,-0.5045,4.0892,0.1757,-1.2394,-0.4514,0.1358,0.9966,1.4462
-1.493,-0.3458,0.6899,-0.518,1.312,0.0953,0.7543,-0.5328,-0.5473,-0.5042,-0.5862,-0.3215,-0.503,0.7069,-0.372,0.4609,1.0469
0.211,0.4383,-0.072,-0.9037,-0.3712,-0.3383,0.7543,-0.5461,-0.5202,-0.5045,-0.6988,-1.1425,0.4619,-0.4514,-0.8797,-1.1461,-0.9499
-0.4168,0.4098,-0.0835,-1.6591,-0.9322,-0.2854,0.7543,-0.513,1.7224,-0.5044,-0.3758,-0.811,-0.4741,-0.4514,3.9799,-0.3808,-0.1512
0.3903,-0.1177,0.2339,-0.3788,-0.3712,-0.4189,0.7543,-0.217,1.4849,-0.5045,0.1974,0.8347,0.4744,-0.4514,-0.6621,0.0783,0.2482
-0.5962,-1.3394,-0.2913,0.8617,0.4704,0.5064,0.7543,-0.3031,-0.9469,-0.5011,-0.7666,0.5572,-0.8265,-0.4514,-0.8072,-0.6104,-0.5505
0.7491,0.8035,0.3956,0.973,-0.3712,0.6458,-1.3257,0.6737,-0.6344,-0.4798,-0.6893,-1.3082,0.5941,1.8652,0.9336,1.1497,1.0469
-0.3271,-1.0381,0.3725,-1.5279,-0.6517,-2.4052,-1.3257,-0.2851,0.8206,2.4855,-0.5547,-0.8071,-1.7698,-0.4514,-0.2269,-0.0747,-0.5505
0.48,-0.0365,1.3942,-0.9633,-1.2128,-0.4407,0.7543,1.5152,-0.2166,-0.5045,-0.4915,-0.3446,0.0241,0.7069,-0.5896,-0.4574,-0.5505
-1.493,-0.9081,1.1633,0.4999,-0.0907,0.0402,-1.3257,-0.4629,-0.3639,-0.5045,-0.4863,-0.0633,0.0951,-0.4514,1.1512,-0.1513,-0.1512
-0.5065,0.6673,-2.1154,-0.7089,0.1899,-0.5387,0.7543,-0.444,1.1993,-0.4557,3.963,-1.0654,1.08,-0.4514,-0.8072,0.9201,1.4462
-1.4481,-0.0446,0.0723,1.3388,-1.4933,0.5823,-1.3257,-0.2832,-0.9468,-0.504,-0.6204,0.326,0.0965,-0.4514,0.1358,-0.84,-0.9499
0.5249,0.9635,0.055,0.3567,-0.9322,-0.5597,0.7543,-0.5442,-0.9274,2.2433,0.4972,-1.127,-0.3394,-0.4514,-0.6621,-0.7635,-0.5505
0.2558,1.0518,0.1647,-0.1641,-0.9322,-0.0388,0.7543,-0.547,-0.1865,-0.5038,-0.3285,-1.3467,-1.0445,-0.4514,-1.0973,-0.9165,-0.5505
-0.2823,-0.0682,-0.0893,0.5635,1.0314,0.5181,-1.3257,-0.1887,-0.2406,-0.5043,-0.0971,-0.071,-1.0304,-0.4514,-1.0247,-0.0747,-0.5505
0.0316,-0.1208,0.9324,1.0923,1.312,0.5736,-1.3257,-0.0809,-0.7273,-0.5045,1.102,1.278,-0.6041,-0.4514,-0.1544,-0.6104,-0.5505
0.3455,-0.066,0.0319,0.7265,0.4704,0.4336,-1.3257,-0.3021,1.0701,-0.5045,0.129,-1.0037,-1.0055,-0.4514,-0.5896,-0.993,-0.9499
1.1526,-0.3651,-0.2856,0.9492,0.7509,0.8273,0.7543,-0.0676,-0.943,-0.5045,-0.6388,0.5341,1.7305,-0.4514,-0.8797,-0.3808,-0.1512
0.5697,0.3475,-0.0085,-0.4584,1.0314,-0.1636,0.7543,-0.2549,0.6101,-0.5044,2.6376,0.935,0.5927,0.7069,-0.0093,0.614,1.0469
0.1213,-0.533,0.7246,0.4283,0.4704,0.6575,0.7543,-0.3976,0.3817,-0.5042,-0.4284,0.8733,-0.3393,-0.4514,-0.2269,-0.3043,-0.1512
-0.2823,-1.2027,0.7534,-1.7506,-1.4933,-0.9198,0.7543,1.0992,1.3647,-0.5045,-0.3653,0.9272,-1.9592,-0.4514,1.804,-0.2278,0.2482
1.063,0.0739,0.2859,0.6589,0.7509,-0.6224,0.7543,-0.4723,-0.9462,-0.5044,-0.1076,0.6305,-0.3703,-0.4514,-0.8072,0.0018,0.2482
1.3768,-0.9713,0.4475,-0.0369,-0.9322,0.4633,-1.3257,-0.4459,-0.4601,0.5998,-0.4284,-0.9806,-0.2394,0.7069,-0.9522,-0.84,-0.5505
0.8836,-0.1093,1.6424,-0.9037,1.5925,-0.0507,-1.3257,-0.5045,-0.7974,-0.5001,-0.5441,0.4146,-0.6449,0.7069,0.4984,-1.0696,-0.9499
-0.5513,-0.5355,-2.4329,-2.1641,1.312,-3.5342,0.7543,-0.4572,2.0351,2.1949,-0.4758,-0.0402,-1.5502,-0.4514,-0.5896,-0.0747,-0.1512
-0.4616,0.3577,-0.4876,-1.3729,0.4704,-0.458,0.7543,-0.4695,1.0671,-0.5045,-0.7361,-1.2157,-0.0447,-0.4514,0.2808,-0.9165,-0.9499
0.3007,-0.4131,0.1243,0.3925,-0.9322,0.6645,0.7543,-0.5092,-0.9435,-0.5045,-0.5494,1.4591,-0.9721,-0.4514,0.2083,-0.5339,-0.5505
0.7939,-0.1172,0.8458,0.2454,1.5925,-0.236,-1.3257,-0.3277,0.535,1.2876,-0.4179,-1.0422,-0.0721,0.7069,-0.8797,-0.7635,-0.9499
